Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,RemodAge,IsRemod,GarageAge,QualityScore,HasBasement,HasGarage,HasFireplace,HasPool,LotRatio,LivAreaRatio,RoomDensity
1754,60,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,Gd,Y,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,0,196,0,None,None,None,0,5,2009,COD,Abnorml,3226.0,3.0,273,35,35,0,35.0,35,1,1,1,0,0.008333333333333333,0.2146875,0.0038816108685104317
1755,85,RL,80.0,16500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,Fa,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,None,None,None,0,5,2009,WD,Normal,2552.0,2.5,20,38,38,0,38.0,30,1,1,1,0,0.0048484848484848485,0.08,0.003787878787878788
1756,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,None,GdWo,None,0,8,2009,WD,Normal,1788.0,2.0,360,49,49,0,21.0,28,1,1,1,0,0.008068854222700376,0.12022592791823561,0.005592841163310962
1757,20,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal,1728.0,1.0,0,50,50,0,49.0,35,1,1,0,0,0.008,0.10633846153846153,0.005787037037037037
1758,20,RL,73.0,9450,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,None,MnPrv,None,0,5,2009,WD,Normal,2402.0,2.0,84,52,52,0,27.0,20,1,1,1,0,0.007724867724867725,0.14412698412698413,0.004405286343612335
1759,20,RL,73.0,13495,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,Fa,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,0,0,None,None,None,0,7,2009,WD,Normal,2776.0,3.0,99,53,53,0,53.0,30,1,1,1,0,0.005409410892923305,0.12804742497221194,0.004050925925925926
1760,20,RL,85.0,9350,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,GasA,TA,Y,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,Gd,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,28,0,0,121,0,None,MnPrv,None,0,2,2009,WD,Normal,2626.0,2.5,321,48,14,1,48.0,30,1,1,1,0,0.00909090909090909,0.14042780748663103,0.00456968773800457
1761,20,RL,115.0,10500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,TA,Y,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,None,None,None,0,7,2009,COD,Abnorml,2584.0,2.5,124,45,45,0,45.0,25,1,1,1,0,0.010952380952380953,0.12304761904761904,0.0046439628482972135
1762,60,RL,73.0,8970,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,0,0,None,MnPrv,None,0,6,2009,WD,Normal,2884.0,2.5,304,44,44,0,44.0,30,1,1,1,0,0.008138238573021182,0.23857302118171683,0.0032710280373831778
1763,80,RL,85.0,11475,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal,2784.0,2.0,85,48,48,0,48.0,36,1,1,1,0,0.007407407407407408,0.13734204793028323,0.004441624365482234
1764,20,RL,68.0,9768,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,None,MnPrv,None,0,2,2009,WD,Normal,1920.0,2.0,70,54,54,0,54.0,25,1,1,0,0,0.006961506961506962,0.09828009828009827,0.005208333333333333
1765,20,RL,90.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,None,MnPrv,None,0,4,2009,WD,Normal,3371.0,2.0,327,42,42,0,42.0,30,1,1,0,0,0.00909090909090909,0.1708080808080808,0.0029568302779420462
1766,20,RL,92.0,10573,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,None,GdPrv,None,0,4,2009,WD,Normal,2906.0,3.0,337,48,48,0,48.0,36,1,1,1,0,0.008701409249976354,0.1374255178284309,0.0041293874741913286
1767,20,RL,80.0,14695,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,2,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,None,GdWo,None,0,7,2009,WD,Normal,3129.0,3.0,452,43,1,1,43.0,48,1,1,1,0,0.005444028581150051,0.10663490983327663,0.003190810465858328
1768,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2313.0,2.0,257,53,53,0,53.0,35,1,1,0,0,0.008333333333333333,0.13059360730593608,0.005244755244755245
1769,20,RL,73.0,12285,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,Gd,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,TA,5,Typ,2,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,0,0,None,None,None,0,8,2009,WD,Normal,2658.0,1.5,203,49,49,0,49.0,42,1,1,1,0,0.0059422059422059425,0.10818070818070818,0.003762227238525207
1770,20,RL,66.0,9240,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1976.0,3.0,156,50,11,1,50.0,48,1,1,0,0,0.007142857142857143,0.10692640692640693,0.006072874493927126
1771,20,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,TA,Y,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,0,0,None,GdWo,None,0,11,2009,COD,Abnorml,2404.0,1.5,155,53,53,0,53.0,25,1,1,0,0,0.008,0.13737142857142856,0.004991680532445923
1772,20,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,Gd,Y,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,0,0,None,GdWo,None,0,7,2009,WD,Normal,2764.0,1.5,280,54,54,0,54.0,25,1,1,0,0,0.008,0.15794285714285713,0.004341534008683068
1773,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,155.0,LwQ,750.0,295.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,189,140,0,0,0,None,None,None,0,11,2009,WD,Family,2400.0,2.0,329,53,53,0,53.0,20,1,1,1,0,0.007692307692307693,0.11538461538461539,0.005
1774,90,RL,76.0,9482,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,None,None,None,0,12,2009,WD,Normal,3732.0,2.0,0,51,51,0,51.0,20,1,1,0,0,0.008015186669479013,0.1967939253322084,0.004287245444801715
1775,20,RL,53.0,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2009,WD,Normal,2124.0,2.0,0,55,55,0,55.0,42,1,1,0,0,0.006520669291338582,0.13065944881889763,0.005649717514124294
1776,20,RL,67.0,13070,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,255,0,None,None,None,0,10,2009,WD,Normal,1743.0,1.0,255,58,58,0,58.0,25,1,1,0,0,0.005126243305279265,0.08508033664881408,0.0044964028776978415
1777,30,RL,80.0,8480,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,TA,Y,SBrkr,793,0,0,793,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,1586.0,2.0,0,64,59,1,64.0,30,1,1,0,0,0.009433962264150943,0.09351415094339623,0.005044136191677175
1778,20,RL,60.0,7626,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,Gd,Y,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,3,2009,WD,Normal,2062.0,2.0,0,57,4,1,57.0,40,1,1,0,0,0.007867820613690008,0.13519538421190663,0.004849660523763337
1779,20,RL,75.0,9533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,None,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,None,MnPrv,None,0,8,2009,ConLD,Normal,1210.0,1.5,308,56,56,0,56.0,25,0,1,0,0,0.00786740795132697,0.1269275149480751,0.005785123966942148
1780,60,RL,78.0,11419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,Ex,Y,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,None,GdWo,None,0,12,2009,WD,Normal,2226.0,2.5,134,61,10,1,61.0,49,1,1,1,0,0.006830720728610211,0.13372449426394606,0.003929273084479371
1781,20,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,None,GdWo,None,0,8,2009,WD,Normal,2400.0,1.0,126,59,59,0,59.0,30,1,1,0,0,0.00625,0.125,0.005
1782,20,RL,53.0,5470,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Gd,Y,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,None,None,None,0,8,2009,WD,Normal,1584.0,1.0,90,51,51,0,51.0,15,1,1,0,0,0.009689213893967093,0.14478976234003657,0.005050505050505051
1783,60,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,676,0,1352,0.0,1.0,2,0,4,1,Gd,7,Typ,0,None,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,0,128,0,0,0,None,None,None,0,8,2009,WD,Normal,2028.0,2.5,315,70,3,1,70.0,35,1,1,0,0,0.005555555555555556,0.12518518518518518,0.005177514792899409
1784,70,RL,80.0,8146,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,None,None,None,0,5,2009,WD,Normal,1444.0,1.0,279,109,6,1,69.0,32,1,1,0,0,0.009820770930518046,0.12754726246010312,0.005774783445620789
1785,30,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,None,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,None,GdWo,None,0,12,2009,WD,Normal,2132.0,1.0,112,84,59,1,22.0,35,1,1,0,0,0.005865102639296188,0.1053763440860215,0.0055658627087198514
1786,50,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,None,None,None,0,6,2009,WD,Normal,2626.0,2.0,432,94,59,1,55.0,20,1,1,1,0,0.005763688760806916,0.22833813640730066,0.0033655868742111907
1787,70,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,None,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,0,112,0,0,0,None,None,None,0,8,2009,WD,Normal,2250.0,2.0,112,99,1,1,1.0,63,1,1,0,0,0.008333333333333333,0.23472222222222222,0.0029585798816568047
1788,30,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,81,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1015.0,2.0,81,69,59,1,2009.0,10,1,0,0,0,0.016666666666666666,0.11092592592592593,0.00667779632721202
1789,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1566.0,1.0,0,89,59,1,29.0,35,1,1,0,0,0.005555555555555556,0.07833333333333334,0.004728132387706856
1790,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,None,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,None,None,None,0,11,2009,WD,Normal,1355.0,1.5,30,119,11,1,50.0,15,1,1,0,0,0.005555555555555556,0.06712962962962964,0.005517241379310344
1791,90,RL,81.0,9671,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,TA,Y,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,None,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,3792.0,3.0,0,40,40,0,40.0,30,1,1,0,0,0.008375555785337607,0.26305449281356635,0.0047169811320754715
1792,20,RL,83.0,10143,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,Fa,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,None,GdWo,None,0,6,2009,WD,Normal,2760.0,1.5,216,46,46,0,46.0,42,1,1,0,0,0.008182983338262841,0.1360544217687075,0.004347826086956522
1793,20,RL,77.0,11500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,None,MnPrv,None,0,5,2009,WD,Normal,2080.0,2.0,156,42,42,0,42.0,24,1,1,1,0,0.0066956521739130435,0.09043478260869565,0.0057692307692307696
