identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
1862,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,NA,11855,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Duplex,Deux étages,Bon,Moyenne,2000,2000,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,820,Non fini,0,348,1168.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1168,1619,0,2787,2,0,4,2,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2000,Aménagé,4,820,Moyen,Moyen,Pavé,312,0,0,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1863,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,NA,7939,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Deux étages,Bon,Moyenne,2000,2000,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,820,Non fini,0,348,1168.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1168,1619,0,2787,2,0,4,2,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2000,Aménagé,4,820,Moyen,Moyen,Pavé,312,0,0,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1864,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,NA,7976,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Duplex,Deux étages,Bon,Moyenne,2000,2000,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,23,Moyen,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,820,Non fini,0,348,1168.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1168,1619,0,2787,2,0,4,2,6,2,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2000,Aménagé,4,820,Moyen,Moyen,Pavé,312,0,0,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1865,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,84,10933,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2009,2009,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,242,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1021,Non fini,0,534,1555.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1680,0,0,1680,1,0,1,1,1,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2009,Aménagé,3,1138,Moyen,Moyen,Pavé,185,24,0,0,0,0,NA,NA,NA,0,Juillet,2009,Maison neuve construite et vendue,Maison incomplète
1866,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,10816,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2008,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,364,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1104,Non fini,0,616,1720.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1720,0,0,1720,1,0,2,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2008,Partiellement aménagé,3,846,Moyen,Moyen,Pavé,208,104,0,0,0,0,NA,NA,NA,0,Novembre,2009,Acte de garantie - Conventionnel,Vente normale
1867,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,71,9178,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2008,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0,Non fini,0,1468,1468.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1468,0,0,1468,0,0,2,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2008,Partiellement aménagé,3,904,Moyen,Moyen,Pavé,192,142,0,0,0,0,NA,NA,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1868,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,77,11422,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2007,2008,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,352,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1359,Non fini,0,479,1838.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1838,0,0,1838,1,0,2,0,3,1,Bon,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Partiellement aménagé,2,524,Moyen,Moyen,Pavé,154,222,0,0,0,0,NA,NA,NA,0,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1869,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64,6762,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,902,Non fini,0,380,1282.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1290,0,0,1290,1,0,2,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Partiellement aménagé,2,662,Moyen,Moyen,Pavé,168,0,0,0,0,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1870,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,95,10324,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2008,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,140,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,872,Non fini,0,382,1254.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1254,0,0,1254,1,0,2,0,2,1,Bon,5,Typ,0,NA,Attaché à la maison,2008,Partiellement aménagé,3,810,Moyen,Moyen,Pavé,168,92,0,0,0,0,NA,NA,NA,0,Mars,2009,Acte de garantie - Conventionnel,Vente normale
1871,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,78,11645,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,76,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,24,Non fini,0,1474,1498.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1498,0,0,1498,0,0,2,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,3,844,Moyen,Moyen,Pavé,144,98,0,0,0,0,NA,NA,NA,0,Mars,2009,Acte de garantie - Conventionnel,Vente normale
1872,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,79,11646,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2005,2006,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0,Non fini,0,704,704.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,704,718,0,1422,0,0,2,1,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,2,440,Moyen,Moyen,Pavé,36,28,0,0,0,0,NA,NA,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1873,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,16698,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente modérée,Clear Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,1992,1993,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,800,Non fini,0,649,1449.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,944,815,0,1759,1,0,2,1,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1992,Non aménagé,2,525,Moyen,Moyen,Pavé,150,193,0,0,0,0,NA,NA,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1874,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,9757,Pavé,NA,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1994,1994,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Bon,PConc,Moyen,Moyen,Aucune exposition,Fini - Moyenne,755,Non fini,0,235,990.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,990,0,0,990,1,0,1,0,3,1,Moyen,5,Typ,0,NA,Attaché à la maison,1995,Partiellement aménagé,1,440,Moyen,Moyen,Pavé,66,0,0,0,92,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1875,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,14753,Pavé,NA,Modérément irrégulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Bon,Moyenne,1998,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,950,Non fini,0,513,1463.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1463,0,0,1463,1,0,2,0,3,1,Moyen,5,Typ,0,NA,Attaché à la maison,1998,Aménagé,2,539,Moyen,Moyen,Pavé,0,81,0,0,0,0,NA,Bonne intimité,NA,0,Décembre,2009,Acte de garantie - Conventionnel,Vente normale
1876,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70,8750,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,1998,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,120,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,606,Non fini,0,322,928.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,928,844,0,1772,1,0,2,1,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1998,Partiellement aménagé,2,492,Moyen,Moyen,Pavé,150,96,0,0,0,0,NA,NA,NA,0,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1877,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,10739,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2002,2001,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,68,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,1259,Non fini,0,172,1431.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1444,0,0,1444,1,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2002,Partiellement aménagé,2,577,Moyen,Moyen,Pavé,144,40,0,0,0,0,NA,NA,NA,0,Avril,2009,Acte de garantie - Conventionnel,Vente normale
1878,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75,11166,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2001,2001,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,180,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,24,Non fini,0,1468,1492.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1492,0,0,1492,0,0,2,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2001,Partiellement aménagé,2,608,Moyen,Moyen,Pavé,0,114,0,0,168,0,NA,NA,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente entre membres de la famille
1879,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,16269,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1978,1978,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,76,Moyen,Moyen,BrkTil,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,625,Non fini,0,282,907.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,907,0,0,907,0,0,1,0,3,1,Moyen,5,Typ,0,NA,Attaché à la maison,1978,Non aménagé,1,343,Moyen,Moyen,Pavé,72,0,0,0,0,0,NA,Intimité minimale,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1880,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,76,6950,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1979,1979,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,40,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,710,Partiellement fini,72,132,914.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,914,0,0,914,1,0,1,0,2,1,Moyen,5,Typ,0,NA,Attaché à la maison,1979,Non aménagé,2,444,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Octobre,2009,Acte de garantie - Conventionnel,Vente normale
1881,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90,11664,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2002,2002,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,1234,Non fini,0,335,1569.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1611,0,0,1611,1,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2002,Partiellement aménagé,3,1231,Moyen,Moyen,Pavé,262,93,0,0,0,0,NA,NA,NA,0,Septembre,2009,Acte de garantie - Conventionnel,Vente normale
1882,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,12334,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2003,2003,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,198,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,0,Non fini,0,1068,1068.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1068,1116,0,2184,0,0,2,1,4,1,Bon,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2003,Partiellement aménagé,2,570,Moyen,Moyen,Pavé,192,132,0,0,0,0,NA,NA,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1883,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70,8749,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2002,2002,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,NA,NA,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,840,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,840,885,0,1725,0,0,2,1,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2002,Partiellement aménagé,2,550,Moyen,Moyen,Pavé,0,48,0,0,0,0,NA,NA,NA,0,Novembre,2009,Acte de garantie - Conventionnel,Vente normale
1884,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,NA,11250,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,2001,2001,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,944,944.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,944,926,0,1870,0,0,2,1,3,1,Bon,6,Typ,0,NA,Attaché à la maison,2001,Partiellement aménagé,2,608,Moyen,Moyen,Pavé,256,43,0,0,0,0,NA,NA,NA,0,Mai,2009,Acte de garantie - Conventionnel,Vente normale
1885,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90,15750,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Triple façade,Pente douce,College Creek,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Très bon,Moyenne,1999,2000,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,260,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,1246,Non fini,0,216,1462.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1513,0,0,1513,1,0,2,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1999,Aménagé,2,521,Moyen,Moyen,Pavé,135,34,0,0,0,0,NA,NA,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1886,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,12782,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2002,2003,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,164,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1360,Non fini,0,462,1822.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1828,0,0,1828,1,0,2,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2002,Aménagé,2,523,Moyen,Moyen,Pavé,194,144,0,0,0,0,NA,NA,NA,0,Juin,2009,Acte de garantie - Conventionnel,Vente normale
1887,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70,8750,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,1997,1998,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,209,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,1111,Non fini,0,306,1417.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1417,0,0,1417,1,0,2,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1997,Non aménagé,2,511,Moyen,Moyen,Pavé,60,0,0,0,117,0,NA,NA,NA,0,Août,2009,Acte de garantie - Conventionnel,Vente normale
1888,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85,10200,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,College Creek,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,180,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,1478,Non fini,0,100,1578.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1602,0,0,1602,1,0,2,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Partiellement aménagé,3,810,Moyen,Moyen,Pavé,0,48,0,0,195,0,NA,NA,NA,0,Janvier,2009,Acte de garantie - Conventionnel,Vente normale
1889,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85,11069,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,College Creek,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,2007,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0,Non fini,0,608,608.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,608,788,0,1396,0,0,2,1,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2007,Aménagé,2,440,Moyen,Moyen,Pavé,100,36,0,0,0,0,NA,NA,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
1890,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,10682,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1960,1971,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,399,Non fini,0,615,1014.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1149,0,0,1149,1,0,1,0,3,1,Moyen,7,Min1,0,NA,Plus d'un type de garage,1968,Aménagé,1,544,Moyen,Moyen,Pavé,0,240,0,0,0,0,NA,Intimité minimale,NA,0,Juillet,2009,Acte de garantie - Conventionnel,Vente normale
