identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
1590,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,65.0,6305,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Au-dessus de la moyenne,1975,1975,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,528.0,Non fini,0.0,480.0,1008.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1096,0,0,1096,1.0,0.0,1,0,3,1,Moyen,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Détaché de la maison,1975.0,Non aménagé,1.0,352.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1591,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,64.0,6410,Pavé,Pas d'accès à une allée,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,1958,1958,Pente,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,960.0,960.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,960,0,0,960,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,0,1,0
1592,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,67.0,4853,Pavé,Pas d'accès à une allée,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1924,1999,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement en vinyle,Briques en façade,203.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Exposition moyenne,Fini - Salle de jeux,133.0,Non fini,0.0,974.0,1107.0,Chauffage à gaz,Médiocre,Non,Fusibles anciens,1296,0,0,1296,0.0,0.0,2,0,2,1,Médiocre,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1979.0,Non aménagé,1.0,260.0,Moyen,Moyen,Pavé,0,0,36,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1593,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,,7890,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1939,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,238.0,Non fini,0.0,618.0,856.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,856,0,0,856,1.0,0.0,1,0,2,1,Moyen,4,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1939.0,Non aménagé,2.0,399.0,Moyen,Moyen,Pavé,0,0,0,0,166,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1594,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel haute densité,60.0,7200,Pavé,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Duplex,Deux étages,En dessous de la moyenne,Au-dessus de la moyenne,1967,1967,Plat,Gravier et bitume,Contreplaqué,Bloc de béton,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Pas de sous-sol,Pas de sous-sol,0.0,Pas de sous-sol,0.0,0.0,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,862,1788,0,2650,0.0,0.0,3,0,6,2,Moyen,10,Min2,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Abri,500,Février,2010,Acte de garantie - Conventionnel,Vente normale,0,0,0
1595,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,51.0,9839,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Proche d'une route secondaire,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Mauvais,1931,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Médiocre,Aucune exposition,Non fini,0.0,Non fini,0.0,894.0,894.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,894,772,0,1666,1.0,0.0,1,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,156,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,0,1,0
1596,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,78.0,10452,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Bon,Au-dessus de la moyenne,1941,1985,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,371.0,Bon,Bon,BrkTil,Bon,Moyen,Aucune exposition,Fini - Moyenne,426.0,Partiellement fini,252.0,850.0,1528.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1225,908,0,2133,1.0,0.0,1,1,4,1,Moyen,8,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1941.0,Non aménagé,1.0,312.0,Moyen,Moyen,Pavé,0,0,86,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1597,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,78.0,15600,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Crawford,Normale,Normale,Duplex,Deux étages,Moyenne,Au-dessus de la moyenne,1950,1991,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,430.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,375.0,Non fini,0.0,657.0,1032.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1102,1075,0,2177,0.0,0.0,2,1,5,2,Moyen,11,Typ,0,Pas de cheminée,Détaché de la maison,1950.0,Non aménagé,2.0,484.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1598,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,85.0,19645,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Crawford,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Au-dessus de la moyenne,1994,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,44.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,343.0,Non fini,0.0,80.0,423.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,896,756,0,1652,1.0,0.0,2,1,3,1,Bon,6,Typ,0,Pas de cheminée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",1994.0,Partiellement aménagé,2.0,473.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1599,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,35.0,3907,Pavé,Pas d'accès à une allée,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Bluestem,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Au-dessus de la moyenne,1989,1989,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,747.0,Non fini,0.0,235.0,982.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1034,0,0,1034,1.0,0.0,1,0,1,1,Bon,4,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1989.0,Aménagé,2.0,598.0,Moyen,Moyen,Pavé,141,36,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1600,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,35.0,3907,Pavé,Pas d'accès à une allée,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Bluestem,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1989,1989,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Bon,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,76.0,Non fini,0.0,1115.0,1191.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1191,0,0,1191,0.0,0.0,2,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1989.0,Non aménagé,2.0,531.0,Moyen,Moyen,Pavé,112,81,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1601,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,58.0,8154,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,Mauvais,Moyenne,1941,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Partiellement fini,480.0,Non fini,0.0,0.0,480.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,540,0,0,540,0.0,0.0,1,0,1,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,1951.0,Non aménagé,1.0,200.0,Médiocre,Médiocre,Gravier/Terre,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Contrat - Acompte faible et faible taux d'intérêt,Vente normale,1,1,0
1602,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,50.0,9140,Pavé,Pas d'accès à une allée,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,1921,1975,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Exposition moyenne,Partiellement fini,308.0,Non fini,0.0,321.0,629.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,727,380,0,1107,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1950.0,Non aménagé,1.0,625.0,Moyen,Moyen,Pavé,0,56,0,0,200,0,Non applicable,Intimité minimale,Aucune,0,Avril,2010,Acte de l'officier judiciaire/Etat,Vente normale,1,1,0
1603,1 ÉTAGE 1945 ET PLUS ANCIEN,Commercial,66.0,8712,Gravier,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Bon,1896,1950,Pente,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Médiocre,Médiocre,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,756.0,756.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,952,0,0,952,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1896.0,Partiellement aménagé,1.0,330.0,Moyen,Moyen,Gravier/Terre,0,0,265,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Allocation (propriétés liées),1,1,0
1604,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,44.0,3811,Pavé,Pas d'accès à une allée,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente modérée,Crawford,Proche d'une artère principale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,2004,2005,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,186.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1373.0,Non fini,0.0,221.0,1594.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1646,0,0,1646,1.0,1.0,2,0,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2004.0,Aménagé,2.0,525.0,Moyen,Moyen,Pavé,128,53,0,0,155,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1605,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,11050,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,1998,1999,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,615.0,Non fini,0.0,434.0,1049.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1036,880,0,1916,1.0,0.0,2,1,3,1,Bon,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1998.0,Non aménagé,3.0,741.0,Moyen,Moyen,Pavé,0,70,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1606,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,74.0,9620,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Bon,1977,1977,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,679.0,Non fini,0.0,564.0,1243.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1285,0,0,1285,0.0,1.0,2,0,3,1,Bon,6,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1977.0,Non aménagé,2.0,473.0,Moyen,Moyen,Pavé,375,26,0,0,0,0,Non applicable,Bonne intimité,Abri,80,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1607,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,,12760,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Duplex,Un étage,Au-dessus de la moyenne,Moyenne,1976,1976,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1958.0,1958.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,2048,0,0,2048,0.0,0.0,3,0,5,2,Moyen,9,Typ,0,Pas de cheminée,Plus d'un type de garage,1976.0,Non aménagé,2.0,776.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Contrat - Acompte faible,Vente normale,1,1,0
1608,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,88.0,11896,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Timberland,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2008,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,60.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,78.0,Non fini,0.0,1258.0,1336.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1346,0,0,1346,1.0,0.0,2,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2008.0,Aménagé,3.0,660.0,Moyen,Moyen,Pavé,100,48,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,1
1609,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73.0,9803,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Timberland,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,2009,2010,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1214.0,1214.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1214,0,0,1214,0.0,0.0,2,0,2,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,2010.0,Partiellement aménagé,2.0,520.0,Moyen,Moyen,Pavé,0,25,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2010,Maison neuve construite et vendue,Maison incomplète,1,1,0
1610,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,73.0,9802,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Timberland,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,2006,2007,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,384.0,384.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,744,700,0,1444,0.0,0.0,2,1,3,1,Moyen,7,Typ,0,Pas de cheminée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2007.0,Aménagé,2.0,400.0,Moyen,Moyen,Pavé,100,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1611,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85.0,15300,Pavé,Pas d'accès à une allée,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1965,1977,Pente,Bardeau composite standard,Contreplaqué,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,42.0,Non fini,0.0,1026.0,1068.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1264,0,0,1264,1.0,0.0,1,0,2,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1965.0,Non aménagé,2.0,528.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1612,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,93.0,10114,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,2004,2005,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Non fini,0.0,Non fini,0.0,1430.0,1430.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1430,0,0,1430,0.0,0.0,2,0,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,2004.0,Partiellement aménagé,2.0,624.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1613,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,11875,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Mitchell,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1999,1999,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1344.0,1344.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1344,0,0,1344,0.0,0.0,2,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2001.0,Non aménagé,2.0,686.0,Moyen,Moyen,Pavé,328,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1614,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,31.0,2394,Pavé,Pas d'accès à une allée,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Meadow Village,Normale,Normale,Maison de ville (intérieur),Un étage,Moyenne,Au-dessus de la moyenne,1973,1973,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,915.0,Non fini,0.0,30.0,945.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,945,0,0,945,1.0,1.0,1,0,2,1,Moyen,5,Typ,1,Mauvais - Poêle de type Ben Franklin,Attaché à la maison,1973.0,Partiellement aménagé,1.0,253.0,Moyen,Moyen,Pavé,174,0,56,0,108,0,Non applicable,Pas de clôture,Aucune,0,Mai,2010,Acte de garantie - Conventionnel,Vente normale,1,1,0
1615,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1476,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (intérieur),Deux étages,En dessous de la moyenne,Bon,1970,1970,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,176.0,Non fini,0.0,370.0,546.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,546,546,0,1092,0.0,0.0,1,1,3,1,Moyen,5,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Pavé,200,26,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2010,Acte de garantie - Conventionnel,Vente normale,0,1,0
1616,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1900,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Meadow Village,Normale,Normale,Maison de ville (bout),Deux étages,En dessous de la moyenne,En dessous de la moyenne,1970,1970,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,546.0,546.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,546,546,0,1092,0.0,0.0,1,1,3,1,Moyen,5,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2010,Acte de garantie - Conventionnel,Vente normale,0,1,0
