Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
1729,4.0943445622221,3,67.5,9.237371711027214,1,1,0,3,0,1,0,20,2,2,0,5,6,7,1986,1986,1,1,12,13,1,4.955827057601261,3,4,1,4,3,3,5,5.805134968916488,6,0.0,5.846438775057725,676.0,1,3,1,4,6.548219102762372,6.555356891810665,0.0,7.24422751560335,0.0,0.0,2,1,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1986.0,2,2.0,465.0,3,3,2,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2009,8,4,7.638198244285779,3.0,23,23,3.1780538303479458,13,5.452468046375295,232.5,1.9931441954238633,3.8918202981106265,0.0,0,0.6931471805599453,0.6931471805599453,1
1730,4.499809670330265,3,75.0,9.017968479328726,1,1,3,3,0,4,0,20,2,2,2,5,6,7,1981,1981,1,1,13,15,2,0.0,3,3,3,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,1,4,6.871091294610546,6.823286122355687,0.0,7.540090320145325,0.0,0.0,2,0,4,1.0986122886681098,3,2.0794415416798357,6,1.0986122886681098,3,1,1981.0,3,2.0,612.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2009,8,4,7.540090320145325,2.0,28,28,3.367295829986474,13,5.460648778465489,306.0,1.4778781591834018,0.0,0.0,1,0.0,0.6931471805599453,0
1731,2.995732273553991,3,63.0,9.185022563991893,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1962,1962,3,1,6,10,2,0.0,3,3,1,3,3,3,3,4.23410650459726,1,6.785587645007929,3.367295829986474,980.0,1,4,1,4,6.887552571664617,0.0,0.0,6.887552571664617,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1969.0,3,2.0,400.0,3,3,2,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0,2,1,0.0,11,2009,8,4,7.580699752224563,2.0,47,47,3.713572066704308,10,5.278114659230517,200.0,2.297469992327275,3.367295829986474,0.0,0,0.6931471805599453,0.6931471805599453,0
1732,2.995732273553991,3,73.5,9.047703788498627,1,1,0,3,0,0,0,19,1,2,0,2,5,6,1961,1961,1,1,8,8,2,0.0,3,3,1,3,3,3,2,6.493753839851686,6,0.0,5.3230099791384085,864.0,1,5,1,4,6.761572768804055,0.0,0.0,6.761572768804055,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1982.0,3,2.0,732.0,3,3,2,0.0,5.746203190540153,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.454719949364001,2.0,48,48,3.332204510175204,11,5.152134856369956,366.0,2.2861310196945706,5.746203190540153,0.0,0,0.6931471805599453,0.6931471805599453,0
1733,2.995732273553991,3,73.5,9.113719333371757,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1961,1961,1,1,13,10,2,0.0,3,3,1,3,3,3,1,6.762729506931879,6,0.0,0.0,864.0,1,3,1,4,6.761572768804055,0.0,0.0,6.761572768804055,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1961.0,3,1.0,440.0,3,3,2,5.0689042022202315,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2009,8,4,7.454719949364001,1.0,48,48,3.8918202981106265,10,5.152134856369956,440.0,2.3521465645677013,5.0689042022202315,0.0,0,0.6931471805599453,0.6931471805599453,0
1734,2.995732273553991,3,73.5,9.139488631004232,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,6,10,2,0.0,3,3,1,3,3,3,5,6.300785794663244,6,0.0,6.175867270105761,1024.0,1,4,1,4,6.927557906278317,0.0,0.0,6.927557906278317,0.0,0.0,2,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1965.0,3,1.0,288.0,3,3,2,5.147494476813453,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,5,2009,7,3,7.622663951323595,2.0,44,44,3.8066624897703196,10,5.318119993844216,288.0,2.211930724725915,5.147494476813453,0.0,0,0.6931471805599453,0.6931471805599453,0
1735,2.995732273553991,3,73.5,8.960724500330858,1,1,0,3,0,4,0,19,5,2,0,2,5,8,1963,1995,1,1,9,10,2,0.0,4,4,1,3,3,3,0,6.437751649736401,6,0.0,5.666426688112432,912.0,1,5,1,4,6.815639990074331,0.0,0.0,6.815639990074331,1.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1963.0,2,1.0,300.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,10,2009,8,4,7.508787170634276,2.0,46,14,3.8501476017100584,13,5.0238805208462765,300.0,2.1450845102565266,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1736,2.995732273553991,3,65.0,8.874867635688053,1,1,3,3,0,4,0,19,1,2,0,2,5,6,1962,1962,1,1,12,13,1,4.110873864173311,3,3,1,3,3,3,3,4.948759890378168,1,6.3818160174060985,5.209486152841421,912.0,1,4,1,4,6.815639990074331,0.0,0.0,6.815639990074331,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1962.0,3,1.0,252.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,10,2009,8,4,7.508787170634276,2.0,47,47,3.871201010907891,11,5.0238805208462765,252.0,2.059227645613722,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1737,2.995732273553991,3,94.0,9.659886159319521,1,1,0,2,0,4,0,24,2,2,0,2,8,8,1980,1980,1,1,12,13,1,4.7535901911063645,4,4,1,4,4,1,0,7.458186157340487,5,4.532599493153256,5.247024072160486,2014.0,1,4,1,4,7.607878073278507,0.0,0.0,7.607878073278507,1.0,0.0,2,0,2,0.6931471805599453,4,1.791759469228055,0,1.0986122886681098,4,1,1980.0,2,3.0,864.0,3,3,2,6.137727054086234,0.0,0.0,5.545177444479562,0.0,0.0,0,2,1,0.0,4,2009,8,4,8.301025253838453,3.0,29,29,3.4011973816621555,16,5.816118604050453,288.0,2.0520080860410146,6.576469569048224,0.0,1,0.6931471805599453,0.6931471805599453,1
1738,4.0943445622221,3,88.0,9.388402871849754,1,1,3,3,0,4,0,15,2,2,0,5,7,8,1991,2008,1,1,12,13,1,5.2832037287379885,4,4,2,4,3,3,2,6.400257445308821,0,5.37989735354046,5.0689042022202315,975.0,1,5,1,4,6.882437470997847,6.660575149839686,0.0,7.470224135899966,0.0,0.6931471805599453,2,1,3,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,3,1,1991.0,3,2.0,524.0,3,3,2,6.220590170099739,4.110873864173311,0.0,0.0,0.0,0.0,0,0,1,0.0,7,2009,8,4,7.912056888179006,4.0,18,1,2.9444389791664403,15,5.5243139868446525,262.0,1.9181787359497877,6.333279628139691,0.0,1,0.6931471805599453,0.6931471805599453,1
1739,5.075173815233827,1,32.0,7.965545573129992,1,2,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,4,3,2,4,3,3,6,0.0,6,0.0,7.227662498728654,1376.0,1,5,1,4,7.226936018493289,7.396335293800808,0.0,8.008032846969307,0.0,0.0,2,1,3,0.6931471805599453,4,2.1972245773362196,4,0.6931471805599453,3,3,2004.0,0,3.0,704.0,3,3,2,0.0,5.181783550292085,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2009,8,4,8.385032287813898,3.0,5,4,1.791759469228055,12,5.810808269633089,234.66666666666666,-0.0424872738393163,5.181783550292085,0.0,1,0.6931471805599453,0.6931471805599453,0
1740,4.787491742782046,1,72.0,8.250620082174692,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,5.638354669333745,4,3,2,4,3,3,6,0.0,6,0.0,7.454141078146678,1726.0,1,5,1,4,7.453561871643373,0.0,0.0,7.453561871643373,0.0,0.0,2,1,2,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,1,2008.0,0,2.0,561.0,3,3,2,0.0,5.541263545158426,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2009,6,5,8.146709052203319,3.0,1,1,0.6931471805599453,11,5.661802402415319,280.5,0.7970582105313184,5.541263545158426,0.0,1,0.6931471805599453,0.6931471805599453,1
1741,4.787491742782046,1,72.0,8.34687925374656,1,2,0,3,0,4,0,21,2,2,4,2,6,5,2008,2008,1,1,12,13,3,5.53338948872752,4,3,2,4,3,3,2,6.870053411798126,6,0.0,5.214935757608986,1145.0,1,5,1,4,7.135687347028144,0.0,0.0,7.135687347028144,1.0,0.0,1,1,1,0.6931471805599453,4,1.6094379124341003,6,0.6931471805599453,4,1,2008.0,0,2.0,641.0,3,3,2,0.0,5.135798437050262,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2009,8,4,7.783640596221253,3.0,1,1,0.6931471805599453,11,5.526249434594043,320.5,1.2111919067184158,5.135798437050262,0.0,1,0.6931471805599453,0.6931471805599453,1
1742,5.075173815233827,1,34.0,8.005700678662542,1,1,3,3,0,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,6.2422232654551655,4,3,2,4,3,3,2,6.230481447578482,6,0.0,5.521460917862246,756.0,1,5,1,4,6.628041376179533,6.6293632534374485,0.0,7.321188556739478,1.0,0.0,2,1,2,0.6931471805599453,4,1.3862943611198906,6,0.0,0,5,2000.0,3,2.0,440.0,3,3,2,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2009,8,4,7.7266536648476425,4.0,9,9,2.302585092994046,11,5.934894195619588,220.0,0.6845121219230647,3.4965075614664802,0.0,0,0.6931471805599453,0.6931471805599453,1
1743,5.075173815233827,1,35.0,8.234299635696253,1,1,3,3,0,2,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,5.389071729816501,4,3,2,4,3,3,2,6.309918278226516,6,0.0,4.962844630259907,691.0,1,5,1,4,6.569481420414296,6.606650186198215,0.0,7.280697195384741,1.0,0.0,2,1,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,1999.0,3,2.0,506.0,3,3,2,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2009,8,4,7.669961995473577,4.0,10,10,2.3978952727983707,12,5.488937726156687,253.0,0.9536024403115122,3.5553480614894135,0.0,0,0.6931471805599453,0.6931471805599453,1
1744,2.995732273553991,3,94.0,9.595194526180222,1,1,0,3,0,4,0,24,2,2,0,2,8,9,1977,2008,1,1,8,8,1,6.111467339502679,5,5,1,4,4,1,2,7.133295954896068,0,4.919980925828125,5.726847747587197,1694.0,1,5,1,4,7.434847875211999,0.0,0.0,7.434847875211999,1.0,0.0,2,0,2,0.6931471805599453,5,1.6094379124341003,6,0.6931471805599453,4,1,1977.0,0,2.0,642.0,3,3,2,6.218600119691729,4.795790545596741,0.0,5.420534999272286,0.0,0.0,0,4,1,0.0,6,2009,8,4,8.127995055771946,3.0,32,1,3.4965075614664802,17,5.8254099627779,321.0,2.160346650968223,6.741700694652055,0.0,1,0.6931471805599453,0.6931471805599453,1
1745,2.995732273553991,3,110.0,9.643226075660339,1,1,3,3,0,4,0,24,2,2,0,2,7,5,1981,1981,1,1,3,3,2,0.0,4,3,1,4,3,2,3,4.804021044733257,6,0.0,7.3901814282264295,1740.0,1,3,1,4,7.461640392208575,0.0,0.0,7.461640392208575,0.0,0.0,1,1,2,0.6931471805599453,4,1.9459101490553132,6,0.0,0,1,1981.0,2,2.0,540.0,3,3,2,5.43372200355424,3.044522437723423,5.389071729816501,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,8.15478757276852,2.0,28,28,3.367295829986474,12,5.5157302431532615,270.0,2.1815856834517646,6.1463292576688975,0.0,0,0.6931471805599453,0.6931471805599453,0
1746,4.382026634673881,3,80.0,9.169518377455928,1,1,3,2,0,2,1,24,1,2,0,7,8,5,1976,1976,1,1,9,10,1,5.303304908059076,4,4,1,3,3,3,6,0.0,6,0.0,5.973809611869261,392.0,1,5,1,4,7.304515946460155,6.920671504248683,0.0,7.823645930834952,0.0,0.0,2,1,4,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,1,1976.0,3,2.0,527.0,3,3,2,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2009,8,0,7.969357742016346,3.0,33,33,3.5263605246161616,13,6.214208018400852,263.5,1.3458724466209753,4.174387269895637,0.0,1,0.6931471805599453,0.6931471805599453,1
1747,4.0943445622221,3,80.0,9.451873788401983,1,1,0,3,0,1,0,14,4,2,0,5,7,6,1974,1974,1,1,12,13,2,0.0,3,3,1,3,3,2,2,6.329720905522696,3,3.7612001156935624,5.017279836814924,752.0,1,3,1,4,7.158513997329321,6.663132695990803,0.0,7.633853559681768,0.0,0.0,2,1,3,0.6931471805599453,4,1.9459101490553132,6,1.0986122886681098,3,1,1974.0,2,2.0,784.0,3,3,2,5.697093486505405,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2009,8,4,7.9441374911141125,3.0,35,35,3.58351893845611,13,5.687943410626455,392.0,1.8180202287202152,5.823045895483019,0.0,1,0.6931471805599453,0.6931471805599453,0
1748,4.0943445622221,3,80.0,9.249561085129464,1,1,3,3,0,4,0,14,3,2,0,5,6,7,1967,1997,1,1,8,8,1,5.54907608489522,3,3,2,3,3,3,6,0.0,6,0.0,6.838405200847344,932.0,1,4,1,4,7.147559271189454,7.222566018822171,0.0,7.878534196140362,0.0,0.0,2,1,5,0.6931471805599453,4,2.0794415416798357,6,0.6931471805599453,3,1,1967.0,2,2.0,515.0,3,3,2,0.0,4.795790545596741,0.0,0.0,5.1298987149230735,0.0,0,4,1,0.0,5,2009,8,4,8.18088094199639,3.0,42,12,3.7612001156935624,13,5.799092654460526,257.5,1.3710268889891022,5.666426688112432,0.0,1,0.6931471805599453,0.6931471805599453,1
1749,2.995732273553991,3,80.0,9.169518377455928,1,1,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,4.859812404361672,3,3,1,4,3,2,0,6.317164686747284,5,4.997212273764115,6.3784261836515865,1288.0,1,3,1,4,7.197435354096591,0.0,0.0,7.197435354096591,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,1,1969.0,2,2.0,502.0,3,3,2,5.746203190540153,2.4849066497880004,0.0,0.0,0.0,0.0,0,4,3,6.478509642208569,8,2009,8,4,7.8724551500639794,3.0,40,40,3.713572066704308,10,5.405675884868536,251.0,1.9720830233593365,5.780743515792329,0.0,1,0.6931471805599453,0.6931471805599453,1
1750,2.995732273553991,3,75.0,9.104979856318357,1,1,3,3,0,4,0,14,1,2,0,2,6,5,1969,1969,1,1,6,6,1,5.303304908059076,3,3,1,3,3,0,1,6.862757913051401,6,0.0,5.568344503761097,1216.0,1,3,1,4,7.103322062526113,0.0,0.0,7.103322062526113,1.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1969.0,3,1.0,336.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,8,2009,8,0,7.796469243086058,2.0,40,40,3.713572066704308,11,5.493884150092012,336.0,2.001657793792244,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1
1751,4.0943445622221,3,80.0,9.530538036104643,1,1,0,3,0,4,0,14,2,2,0,5,7,7,1977,1992,3,1,6,6,1,5.648974238161206,3,4,2,4,3,3,2,6.07073772800249,6,0.0,6.1675164908883415,908.0,1,5,1,4,7.182352111885263,6.880384082186005,0.0,7.7354333524996886,0.0,0.0,1,2,4,0.6931471805599453,4,2.0794415416798357,6,1.0986122886681098,3,1,1977.0,2,2.0,520.0,3,3,2,5.7745515455444085,4.290459441148391,0.0,0.0,5.056245805348308,0.0,0,4,1,0.0,11,2009,8,4,8.069655306886165,3.0,32,17,3.4965075614664802,14,5.655991810819852,260.0,1.7951046836049551,6.309918278226516,0.0,1,0.6931471805599453,0.6931471805599453,1
1752,2.995732273553991,3,62.0,8.872066513408342,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,6,6,2,0.0,3,3,2,3,3,3,1,6.47543271670409,6,0.0,5.37989735354046,864.0,1,3,1,4,6.761572768804055,0.0,0.0,6.761572768804055,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1967.0,0,1.0,312.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,6,2009,8,4,7.454719949364001,2.0,42,42,3.7612001156935624,11,5.152134856369956,312.0,2.110493744604286,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1753,2.995732273553991,3,80.0,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,3,1,6,6,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,7.358193752733032,1568.0,1,3,1,4,7.357556200910353,0.0,0.0,7.357556200910353,0.0,0.0,1,1,3,0.6931471805599453,3,1.9459101490553132,6,0.0,0,1,1967.0,3,2.0,440.0,3,3,2,5.081404364984463,3.713572066704308,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2009,0,4,8.0507033814703,2.0,42,42,3.7612001156935624,10,5.4116460518550396,220.0,1.8119621765455745,5.303304908059076,0.0,0,0.6931471805599453,0.6931471805599453,0
1754,4.0943445622221,3,80.0,9.169518377455928,1,1,3,3,0,4,0,14,2,2,0,5,7,5,1974,1974,1,1,9,10,1,5.53338948872752,3,3,1,3,3,3,0,6.54965074223381,6,0.0,6.148468295917647,1165.0,1,4,1,4,7.060476365999801,6.799055862058796,0.0,7.630946580890459,0.0,0.6931471805599453,2,1,4,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,3,1,1974.0,2,2.0,498.0,3,3,2,0.0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,0,4,1,0.0,5,2009,0,0,8.078998258685154,4.0,35,35,3.58351893845611,12,5.551505039210623,249.0,1.5385717965654684,5.6131281063880705,0.0,1,0.6931471805599453,0.6931471805599453,1
1755,4.442651256490317,3,80.0,9.711115659888671,1,1,3,3,0,4,0,14,2,2,0,6,6,5,1971,1971,3,1,6,6,1,6.234410725718371,3,3,1,4,3,0,2,6.870053411798126,6,0.0,5.602118820879701,1232.0,1,2,1,4,7.1853870155804165,0.0,0.0,7.1853870155804165,0.0,0.6931471805599453,2,0,3,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,1,1971.0,2,2.0,495.0,3,3,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2009,8,4,7.844632644464681,3.0,38,38,3.6635616461296463,11,5.575949103146316,247.5,2.5257286443082556,3.044522437723423,0.0,1,0.6931471805599453,0.6931471805599453,1
1756,2.995732273553991,3,60.0,8.914088348841334,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1960,1960,1,1,12,13,2,0.0,3,3,1,3,3,3,0,6.5998704992128365,6,0.0,5.081404364984463,894.0,1,4,1,4,6.795705775173514,0.0,0.0,6.795705775173514,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,1,5,1988.0,3,2.0,396.0,3,3,2,0.0,0.0,0.0,5.8888779583328805,0.0,0.0,0,1,1,0.0,8,2009,8,4,7.488852955733459,2.0,49,49,3.091042453358316,11,5.186267862739414,198.0,2.1183825736678203,5.8888779583328805,0.0,1,0.6931471805599453,0.6931471805599453,0
1757,2.995732273553991,3,65.0,9.002701007197938,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1959,3,1,8,8,2,0.0,3,3,1,3,3,3,1,6.0014148779611505,6,0.0,6.135564891081739,864.0,1,5,1,4,6.761572768804055,0.0,0.0,6.761572768804055,0.0,0.0,1,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1960.0,3,1.0,308.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2009,8,4,7.454719949364001,1.0,50,50,3.912023005428146,12,5.152134856369956,308.0,2.2411282383938826,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
1758,2.995732273553991,3,73.0,9.153770020487789,1,1,0,3,0,0,0,12,2,2,0,2,4,5,1957,1957,1,1,13,14,1,5.081404364984463,3,3,1,3,3,3,1,6.654152520183219,6,0.0,5.583496308781699,1040.0,1,3,1,4,7.216709486709457,0.0,0.0,7.216709486709457,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,1,1982.0,2,3.0,768.0,3,3,2,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0,2,1,0.0,5,2009,8,4,7.784057002639929,2.0,52,52,3.332204510175204,9,5.424950017481403,256.0,1.9370605337783307,4.442651256490317,0.0,1,0.6931471805599453,0.6931471805599453,1
1759,2.995732273553991,3,73.0,9.510074525452104,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1956,1956,1,1,13,14,1,4.2626798770413155,3,4,1,3,3,3,1,6.439350371100098,3,5.308267697401205,5.407171771460119,1048.0,1,2,1,4,7.454719949364001,0.0,0.0,7.454719949364001,1.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,2,0.6931471805599453,4,5,1956.0,3,2.0,576.0,3,3,2,0.0,4.605170185988092,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2009,8,4,7.9287663216266955,3.0,53,53,3.9889840465642745,11,5.508809800308688,288.0,2.0553545760881042,4.605170185988092,0.0,1,0.6931471805599453,0.6931471805599453,1
1760,2.995732273553991,3,85.0,9.143131622282732,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1995,1,1,13,14,1,5.384495062789089,3,3,1,3,3,3,0,5.739792912179234,1,6.240275845170769,6.198478716492308,1313.0,1,3,1,4,7.180069874302796,0.0,0.0,7.180069874302796,1.0,0.0,1,1,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,3,1,1961.0,2,2.0,610.0,3,3,2,5.153291594497779,3.367295829986474,0.0,0.0,4.804021044733257,0.0,0,2,1,0.0,2,2009,8,4,7.873217054862741,3.0,48,14,3.8918202981106265,11,5.3883104050747415,305.0,1.9630617479799364,5.7745515455444085,0.0,1,0.6931471805599453,0.6931471805599453,1
1761,2.995732273553991,3,115.0,9.259130536145614,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,3,4.976733742420574,3,4,1,3,3,3,3,6.906754778648554,6,0.0,5.68697535633982,1292.0,1,3,1,4,7.163946684342547,0.0,0.0,7.163946684342547,1.0,0.0,1,1,3,0.6931471805599453,3,1.791759469228055,6,1.0986122886681098,4,5,1964.0,3,2.0,520.0,3,3,2,0.0,3.4965075614664802,0.0,0.0,4.532599493153256,0.0,0,4,1,0.0,7,2009,0,0,7.857093864902493,3.0,45,45,3.828641396489095,10,5.372187215114492,260.0,2.0951838518030677,4.8283137373023015,0.0,1,0.6931471805599453,0.6931471805599453,1
1762,4.0943445622221,3,73.0,9.101640955052842,1,1,0,3,0,0,0,12,2,2,0,5,5,6,1965,1965,1,1,8,8,2,0.0,3,4,1,3,3,3,0,5.963579343618446,6,0.0,5.877735781779639,744.0,1,3,1,4,6.715383386334681,7.182352111885263,0.0,7.668561108015897,0.0,0.0,2,1,4,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1,1965.0,0,2.0,549.0,3,3,2,0.0,3.713572066704308,5.579729825986222,0.0,0.0,0.0,0,2,1,0.0,6,2009,8,4,7.96693349840484,3.0,44,44,3.8066624897703196,11,5.722650958960584,274.5,1.4330798470369448,5.720311776607412,0.0,1,0.6931471805599453,0.6931471805599453,0
1763,4.382026634673881,3,85.0,9.347926034928745,1,1,3,3,0,0,0,12,2,2,0,7,6,6,1961,1961,3,1,6,6,1,4.51085950651685,3,3,1,3,3,1,0,6.343880434126331,6,0.0,6.46302945692067,1208.0,1,5,1,4,7.362645270417825,0.0,0.0,7.362645270417825,1.0,0.0,1,0,4,0.6931471805599453,4,1.9459101490553132,6,0.6931471805599453,1,3,1961.0,0,2.0,368.0,3,3,2,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,9,2009,8,4,7.931644021454311,2.0,48,48,3.8918202981106265,12,5.416735121362511,184.0,1.9852807645109216,4.454347296253507,0.0,1,0.6931471805599453,0.6931471805599453,1
1764,2.995732273553991,3,68.0,9.18686701579054,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,13,14,2,0.0,3,3,1,3,3,3,5,4.61512051684126,0,5.5134287461649825,6.419994928147142,960.0,1,4,1,4,6.866933284461882,0.0,0.0,6.866933284461882,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1955.0,2,1.0,330.0,3,3,2,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0,2,1,0.0,2,2009,8,4,7.560080465021827,2.0,54,54,4.007333185232471,10,5.2574953720277815,330.0,2.3199337313286588,4.2626798770413155,0.0,0,0.6931471805599453,0.6931471805599453,0
1765,2.995732273553991,3,90.0,9.20029003612268,1,1,3,3,0,4,0,12,1,2,0,2,6,5,1967,1967,1,1,2,2,2,0.0,4,3,1,3,3,3,5,7.068172000388042,6,0.0,6.230481447578482,1680.0,1,3,1,4,7.43307534889858,0.0,0.0,7.43307534889858,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1967.0,3,2.0,550.0,4,3,2,0.0,4.219507705176107,5.564520407322694,0.0,0.0,0.0,0,2,1,0.0,4,2009,8,4,8.12296471523406,2.0,42,42,3.7612001156935624,11,5.82363743646448,275.0,1.767214687224101,5.793013608384144,0.0,0,0.6931471805599453,0.6931471805599453,0
1766,2.995732273553991,3,92.0,9.266058860732526,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1961,1961,3,1,8,8,1,1.3862943611198906,3,3,1,3,3,3,5,7.180069874302796,6,0.0,4.955827057601261,1453.0,1,5,1,4,7.2813856635702825,0.0,0.0,7.2813856635702825,1.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,3,1,1961.0,2,2.0,530.0,3,3,2,0.0,3.912023005428146,0.0,0.0,5.666426688112432,0.0,0,0,1,0.0,4,2009,8,4,7.974532844130228,3.0,48,48,3.8918202981106265,12,5.489626194342228,265.0,1.9846731971622436,5.823045895483019,0.0,1,0.6931471805599453,0.6931471805599453,1
