Id,SalePrice
2735,133946.8975747899
2736,146428.03007362518
2737,121274.15891779383
2738,127083.99427564774
2739,162133.08301004814
2740,126119.82023531111
2741,145625.18415557974
2742,154321.4999235488
2743,149984.42399573245
2744,157307.6308274684
2745,141477.5344194758
2746,134973.70833250027
2747,136411.44515280265
2748,110006.51261463422
2749,127563.79939568677
2750,140282.3899872015
2751,135055.99923314893
2752,188627.30515088124
2753,143614.96981692553
2754,186131.54681013315
2755,132898.12904308675
2756,90789.77413232547
2757,67631.30224210396
2758,78576.65234645033
2759,160660.3935058555
2760,131210.77822549382
2761,145205.13555424017
2762,144767.0154053039
2763,175950.22191386952
2764,148525.13162693192
2765,292660.5088341436
2766,126495.78697124026
2767,84860.40960962394
2768,121413.70533101767
2769,135594.86231976032
2770,136022.79391221644
2771,108542.46037631293
2772,106861.4849511976
2773,143985.0789928638
2774,137864.36396558353
2775,102670.53221396032
2776,134791.05675056513
2777,147319.579662057
2778,111343.33334648423
2779,111397.11184315574
2780,97613.14318537209
2781,102931.13388735222
2782,98233.62396231644
2783,107550.97504923063
2784,126778.39324062482
2785,136322.22073347418
2786,69486.08177396914
2787,118895.09009272465
2788,79026.02541382208
2789,172755.02386573126
2790,92598.48173647752
2791,112489.71010374857
2792,59543.35544206016
2793,147961.58838910368
2794,98515.8449378555
2795,122063.25059394877
2796,102184.20457871539
2797,182239.36799487576
2798,114309.40926220399
2799,120955.9349838216
2800,67889.61066813052
2801,112318.73729315774
2802,132913.0798762077
2803,140235.96119902324
2804,130703.62775676076
2805,102011.6584068806
2806,81737.0766566821
2807,150137.52169699752
2808,157912.7038602854
2809,133824.85420968296
2810,136647.68884858215
2811,154889.3719974698
2812,148258.4374746092
2813,138129.39160344898
2814,145019.91960448996
2815,100090.89984816615
2816,246578.107443272
2817,160031.02745425326
2818,124596.48495960482
2819,172001.12953050138
2820,143982.47570860406
2821,108789.90656015095
2822,185764.04295475615
2823,239063.47741025843
2824,158232.61151533425
2825,127782.65644328536
2826,127840.69634737806
2827,132060.6190108168
2828,212569.29339671636
2829,201896.4111395219
2830,201409.84440017265
2831,161030.97182459134
2832,208363.5539731731
2833,269353.94394915807
2834,191061.09650515503
2835,204632.2645115248
2836,174653.77087819614
2837,159468.9496150712
2838,149553.45217191955
2839,184200.91059810432
2840,203041.19537598395
2841,206483.03724899187
2842,221966.3086573733
2843,149919.90886227266
2844,174769.6326675225
2845,115194.14495283843
2846,207875.507942689
2847,202226.68150741502
2848,208252.91486377077
2849,199953.58555630737
2850,290828.62789195374
2851,223773.64768098347
2852,233451.82835386068
2853,236351.6756392418
2854,139249.97218848762
2855,192861.60916226168
2856,182760.84527638968
2857,171869.11169245085
2858,172932.83575419645
2859,137077.38463372132
2860,130366.02590772172
2861,131433.91809262527
2862,185412.6597156413
2863,123446.51567340503
2864,246147.05664265124
2865,126970.56099352817
2866,129695.64400570512
2867,86730.69330182338
2868,93363.06518742724
2869,104795.58715752534
2870,136135.38974539083
2871,81554.92554222395
2872,48216.354137451744
2873,103203.93578294935
2874,138140.89279794844
2875,121408.61122334938
2876,163481.24914937105
2877,136940.91787642767
2878,165028.7529092794
2879,140654.57204541538
2880,101645.09939346656
2881,144519.97823513582
2882,169752.3749374927
2883,177128.74106537612
2884,191964.97710850826
2885,183859.0230753628
2886,223541.1799272458
2887,100934.48174451767
2888,142256.85628023467
2889,56681.63719897455
2890,86530.87819972134
2891,137855.0635081754
2892,52109.034545148614
2893,89178.57279920421
2894,48708.94575979285
2895,288417.53421972686
2896,279776.24162008404
2897,204409.77986095304
2898,136957.05939281982
2899,220627.91773373808
2900,154815.9356204132
2901,196155.59976510264
2902,179233.9594681
2903,312402.7665354322
2904,315626.0186596852
2905,91407.01030374582
2906,198643.5406766064
2907,113171.37207245684
2908,134364.60536239852
2909,135613.92024706482
2910,77550.02355826563
2911,77792.6539213112
2912,147009.33520259944
2913,88925.14738493954
2914,75056.66809528663
2915,78616.50532819697
2916,84563.64759779368
2917,169071.23932606555
2918,121802.65038615817
2919,225000.83748376544
