Id,SalePrice
2734,149048.28373613214
2735,131826.20107049457
2736,146138.63706673792
2737,119924.79614591924
2738,133965.1305973575
2739,161196.02630667778
2740,123538.72141830124
2741,148258.97730670596
2742,155839.3794248394
2743,151395.67976530106
2744,149109.0457730391
2745,138708.3788111841
2746,133163.52456570623
2747,126712.63242062756
2748,112778.91898885125
2749,121318.11213270607
2750,132660.45956896915
2751,127232.8738427116
2752,198566.97991043536
2753,144491.55822197563
2754,186071.59692807586
2755,133481.5818683068
2756,88654.58201758089
2757,76393.18016819752
2758,88581.7157936941
2759,152990.14528724054
2760,140546.83249155
2761,142993.08576707472
2762,144966.62733278572
2763,188602.46053298435
2764,140024.4443436977
2765,276267.8208636963
2766,123449.31839394428
2767,87427.9089909979
2768,125670.05569482243
2769,129491.6400641531
2770,155103.5858107472
2771,119865.38075779068
2772,118941.29659809024
2773,130623.27771480512
2774,132624.7587021041
2775,132550.66402098374
2776,138787.16672124757
2777,149040.72051074234
2778,124607.2426758966
2779,119819.16189830091
2780,113843.2359025681
2781,105945.5477701912
2782,99959.15544122987
2783,111635.32335941079
2784,132209.34281643704
2785,127902.09580003844
2786,81432.11424258265
2787,116895.47566265959
2788,90251.46210375943
2789,207669.76216442994
2790,95497.83604538876
2791,117472.07533073683
2792,78534.26625436467
2793,157858.50542522303
2794,104437.57429830208
2795,115887.33019621405
2796,100456.49460928913
2797,192146.3038860208
2798,113951.29071001695
2799,119409.3511216533
2800,77671.54929145926
2801,114292.31894566488
2802,132818.40274128027
2803,156471.2191251749
2804,109762.58199385401
2805,93300.39181585224
2806,95472.79241807394
2807,157837.61117499322
2808,150977.73663732567
2809,134817.2704609026
2810,134709.49504321866
2811,158388.41291935218
2812,147582.8567095385
2813,153978.7389179445
2814,151154.16167159006
2815,97889.95101361147
2816,237407.1590692389
2817,128516.69239790093
2818,123918.66728375688
2819,163770.94698951722
2820,151742.86442309542
2821,107017.07370729093
2822,181669.49732675275
2823,230336.50895563466
2824,178066.47614716837
2825,111676.1989005062
2826,129700.74765652498
2827,139664.5177956739
2828,215790.34856508466
2829,176176.62191136664
2830,235501.90294402238
2831,186834.2970032782
2832,219401.44028260492
2833,286617.5393124723
2834,214361.60464416826
2835,225838.2903980312
2836,188620.6524746626
2837,161867.66247456605
2838,143326.17560698665
2839,179885.49627759025
2840,199970.53165070448
2841,203280.48896210274
2842,217925.7549454851
2843,143152.76935292382
2844,162858.82938535872
2845,121076.75871045052
2846,206632.88310287244
2847,198499.3849785724
2848,207223.0857430262
2849,203671.81440275945
2850,272022.6860322512
2851,234061.09591461023
2852,228090.73398039234
2853,226875.17746942426
2854,141051.98446958367
2855,196620.44618265433
2856,205581.83270165222
2857,187208.0272677267
2858,198551.51292498436
2859,133889.42310901528
2860,121831.99595002414
2861,134557.15034447063
2862,195692.15025087292
2863,121115.0261643844
2864,261940.40691260915
2865,141728.37148360154
2866,136737.37933776365
2867,99201.6778760479
2868,127026.43299215159
2869,125124.26922599318
2870,152719.070739353
2871,90947.31409421687
2872,67874.6354096663
2873,106287.44657884585
2874,135272.65183551298
2875,127523.01022992871
2876,156322.707368184
2877,134327.25102401155
2878,165194.83999616277
2879,140480.3830726652
2880,111917.39415345495
2881,140538.6731966703
2882,154151.0725617752
2883,168424.14812727174
2884,173918.9116843242
2885,176657.1532606245
2886,190121.7304336288
2887,108361.75418844938
2888,137684.1536421416
2889,68747.50570050282
2890,90624.87783870005
2891,138370.65465212555
2892,63096.0656246796
2893,108584.30560334308
2894,63868.03473611383
2895,320374.5588501618
2896,296513.7344500678
2897,197711.09558883766
2898,152498.8354764206
2899,229230.8204934636
2900,157959.5705087228
2901,189662.0270357624
2902,178766.3227888496
2903,331824.72395772644
2904,323688.56968635356
2905,93572.71569230314
2906,197389.76841272012
2907,108140.31308583707
2908,129843.94416109141
2909,138056.95147595636
2910,81050.78723465475
2911,91509.77819916632
2912,152288.12358598562
2913,93127.01767649488
2914,91688.83811895958
2915,92655.40203077259
2916,93871.82092829447
2917,162485.57267991503
2918,121438.70299013221
2919,223448.249797856
