Id,SalePrice
2734,137060.03022724867
2735,129287.66259288319
2736,138016.2893470989
2737,117682.56570718139
2738,130116.34129001113
2739,150686.41225145283
2740,132405.84571643756
2741,145459.805875114
2742,152791.4034449944
2743,155585.91312967677
2744,163313.80585572778
2745,149754.93741192535
2746,131194.5311469738
2747,140000.20401734352
2748,116324.30374142497
2749,127137.80995257852
2750,122484.62470950194
2751,128444.45350674923
2752,197315.4321712781
2753,145678.7440065229
2754,228749.82561798664
2755,132215.79928944726
2756,97752.54169074947
2757,69239.30832150493
2758,92478.98438014871
2759,158618.22135001264
2760,119554.20259938059
2761,141907.15233272815
2762,140591.47749823
2763,180421.5400952775
2764,137888.62479505208
2765,300017.9064466905
2766,112966.88260760912
2767,88514.62483738223
2768,126112.75995124922
2769,134619.43274360264
2770,136909.97674411137
2771,106391.03081630592
2772,111839.45535669042
2773,165287.17300283155
2774,140076.8686475248
2775,117726.28858119153
2776,135473.42091676572
2777,152743.55752930293
2778,113030.52926197172
2779,114814.56958837353
2780,95129.66606006664
2781,98900.87778870577
2782,98225.20531649284
2783,104551.36076037095
2784,130503.1980222743
2785,137407.848348243
2786,67749.2283220555
2787,115195.87938720104
2788,79543.73580796322
2789,170957.97983860358
2790,95803.49643103793
2791,109316.42301763929
2792,65627.43921816391
2793,135338.93351736866
2794,99673.93241794844
2795,118872.00335410231
2796,95956.14070728573
2797,217321.89457133133
2798,108603.81740371815
2799,105721.52164342954
2800,69997.00977514141
2801,103619.24147215857
2802,124106.00073696549
2803,170658.03342182547
2804,117614.56457334763
2805,93428.82931197752
2806,82011.71324434721
2807,176571.90203951066
2808,148231.5164460091
2809,126087.36553010039
2810,129531.8366475838
2811,159721.07575177192
2812,168147.00983237827
2813,157645.16629819188
2814,156760.21656094972
2815,88031.35682978283
2816,223403.51102286414
2817,158626.3339947792
2818,133982.21508245706
2819,193861.3428601884
2820,137970.9375933248
2821,113373.62089395587
2822,188534.1933955424
2823,416852.8663987327
2824,168813.6791106164
2825,145865.33216106833
2826,135006.14619772884
2827,132207.47225867864
2828,217161.4693267543
2829,217501.09831699042
2830,216337.80014573262
2831,188541.79323474303
2832,242450.02550955355
2833,270491.2021218995
2834,213992.62758591629
2835,223242.28473079213
2836,192300.96535181455
2837,173194.86315645502
2838,149122.2812706605
2839,174196.031717988
2840,205058.2778219689
2841,198751.34387489676
2842,229404.20144161093
2843,151370.5447934976
2844,170782.5140050265
2845,123976.2159407619
2846,205031.12550673092
2847,213556.44963479065
2848,223065.4287641292
2849,196651.8208190163
2850,280706.882536165
2851,207542.7136971679
2852,234835.3419490234
2853,238631.9364234482
2854,141265.17006155002
2855,203445.89886231293
2856,192821.58653203942
2857,190503.5512926845
2858,199547.09472280362
2859,113827.79176487649
2860,134593.19063054764
2861,135103.9210322497
2862,201672.42683612247
2863,134925.22897464852
2864,240573.29791724237
2865,134744.57871602173
2866,127388.76367855626
2867,102787.61396322677
2868,99434.35948516229
2869,95285.62491564444
2870,128120.42824467339
2871,92751.10985567102
2872,56436.95907130848
2873,97492.43230468496
2874,125788.55439822534
2875,120199.88515638952
2876,172995.35882996317
2877,156355.392989134
2878,179218.67104359172
2879,131379.8902967526
2880,101614.94058140206
2881,140382.40056900118
2882,175855.94901856265
2883,192520.3659153684
2884,210086.63918433647
2885,177001.64427841367
2886,230113.41088022955
2887,93388.20597169256
2888,134694.3511466347
2889,59693.92804747287
2890,81781.5871263628
2891,133967.46992190316
2892,46901.48131403835
2893,73108.298131951
2894,56120.92241566116
2895,305366.0916963537
2896,280996.87721650326
2897,190325.27658357925
2898,148399.14356555036
2899,199912.0996281743
2900,155040.24243876655
2901,190379.2578029
2902,179875.49707338057
2903,311561.963528441
2904,326799.38737497904
2905,72645.72667999058
2906,193490.70047193588
2907,108558.45496230613
2908,125892.11275907767
2909,144085.90699685816
2910,78692.76951136661
2911,84652.52652268752
2912,145341.38264766822
2913,83977.70273441212
2914,74259.10705514307
2915,81868.36972193538
2916,87797.52038527257
2917,174872.44039618532
2918,115608.84113877558
2919,226341.7014575835
