Id,SalePrice
2734,140491.14686359584
2735,127982.58731175496
2736,137690.80477893905
2737,115940.59969995606
2738,133566.81331609623
2739,151442.25980746184
2740,132183.6596331153
2741,143997.8586748062
2742,149552.96730433003
2743,153059.63466114513
2744,164723.21627955578
2745,151583.4147523729
2746,129336.20888789046
2747,139774.2644724577
2748,114228.93602899196
2749,127605.4064057031
2750,124529.26413285696
2751,129144.52542959893
2752,202688.11815690837
2753,147098.26180264677
2754,224967.19905398737
2755,132008.48641385624
2756,98703.32523058684
2757,71682.38448823403
2758,93933.2710383717
2759,157955.8287754555
2760,120475.5963833355
2761,141004.3924869093
2762,140622.8735768045
2763,182408.1397795673
2764,138210.88911020325
2765,305986.9189460623
2766,123396.24696054729
2767,84282.0223170102
2768,119515.32966613847
2769,133872.77812392925
2770,139346.40487416013
2771,106907.88892379405
2772,101221.86203855922
2773,160191.1307354009
2774,135587.4754923599
2775,118882.57174463078
2776,137196.93613237192
2777,144217.89714645236
2778,115907.33961171066
2779,117484.04743068376
2780,97001.80476770642
2781,96594.48035987513
2782,95608.0371965061
2783,100913.68011928216
2784,122513.43020412311
2785,137309.05794446194
2786,69485.50434977583
2787,116611.97578978236
2788,77303.32846800276
2789,166942.5967013345
2790,91249.90849503803
2791,108493.55509070033
2792,59806.09217623801
2793,150013.9963801946
2794,97186.05255866164
2795,119553.81537735501
2796,95296.42401602761
2797,204584.53428362723
2798,107466.63783187408
2799,113549.56884900246
2800,67741.59196891151
2801,104828.4981235383
2802,121329.82747636472
2803,168636.18177663826
2804,120038.56710060571
2805,95005.45572427582
2806,84342.54017697841
2807,164971.55739215587
2808,146832.39827047163
2809,125576.60237262615
2810,128568.20061660591
2811,158714.1721140456
2812,164407.89003581522
2813,158272.1258997022
2814,158408.17876052155
2815,90619.17916751224
2816,229294.71865673325
2817,152505.46005699047
2818,130599.76521278048
2819,187760.65055538158
2820,136063.83363848348
2821,113401.76392323138
2822,190526.906276223
2823,393901.1615843245
2824,171159.12050219526
2825,143609.90333394747
2826,135391.38333677614
2827,134378.01290322197
2828,219673.47967733827
2829,222879.335070641
2830,218087.42730045348
2831,186551.57785594402
2832,240646.4628180532
2833,269653.1734667581
2834,213067.43546200145
2835,222223.06098562427
2836,192347.3585449783
2837,169043.20435352522
2838,146382.3635464576
2839,172983.46370984765
2840,203049.78443158726
2841,198877.09278940238
2842,229234.89237358732
2843,151933.57934771624
2844,171626.50129729352
2845,124940.2359645837
2846,204040.74054127507
2847,211041.56292746883
2848,216109.41757878888
2849,198174.40346525022
2850,284416.08469531033
2851,212814.91616588476
2852,234717.74645597622
2853,238929.40519998982
2854,141758.21209130235
2855,202555.05578773358
2856,193699.742001987
2857,191488.095105047
2858,203286.88026798013
2859,113701.46414077086
2860,119947.13822102413
2861,133442.84005030754
2862,201309.55319644389
2863,124886.33350807108
2864,239952.50601572942
2865,139892.23410217956
2866,131370.22198217045
2867,100545.09763087262
2868,102625.77137857235
2869,99891.973195259
2870,127409.4139770321
2871,86526.87620407953
2872,57288.599646040566
2873,98745.04536459995
2874,125538.27851943966
2875,119273.22397493123
2876,168846.3343824984
2877,149783.46290000953
2878,172429.48493298373
2879,129273.92993610007
2880,101056.39899632373
2881,140356.95902774166
2882,168829.91419748781
2883,185034.59049110618
2884,205190.719434018
2885,176249.9684320446
2886,225250.4026804146
2887,96718.23250031738
2888,135522.2674702077
2889,58040.62251375464
2890,81733.76923264052
2891,132196.18253891543
2892,47542.27128856382
2893,77498.88275542694
2894,60738.92623362782
2895,300034.36219726905
2896,277322.8217804193
2897,194998.2069175442
2898,153531.87511687112
2899,201565.90532750686
2900,155601.24653847687
2901,196237.270630979
2902,186504.71357917352
2903,305052.41500791395
2904,328417.2779496056
2905,74554.99147863375
2906,196707.9710595198
2907,112019.15166334198
2908,128606.27546272513
2909,147512.41374924142
2910,78353.16333687406
2911,85828.23050376114
2912,148265.65163645256
2913,86693.99974097997
2914,71965.29614774852
2915,79830.65111490732
2916,90098.3637091184
2917,176516.12578926983
2918,110203.43692513987
2919,232946.56570568183
