Id,SalePrice
2735,132296.62283167636
2736,162059.11169211406
2737,125587.76110150482
2738,127304.55023511422
2739,162203.87301814073
2740,129414.09999880455
2741,152983.69833193545
2742,156890.12526364633
2743,156901.80920226648
2744,156476.1290344467
2745,141241.32045689403
2746,136457.28149883947
2747,141043.39167614366
2748,122683.31194472965
2749,131534.5085321474
2750,131807.03694906726
2751,134446.5148783464
2752,213854.47871810265
2753,150434.77066112976
2754,207833.7919659074
2755,133847.52098507818
2756,96257.27500756206
2757,73226.15013718222
2758,82203.54483965675
2759,178369.15438069848
2760,126050.49909005254
2761,157123.1212543205
2762,145337.65109211192
2763,187394.72852543002
2764,151708.93888489573
2765,282781.38858696405
2766,142883.13966920666
2767,94068.94862621887
2768,122738.51280410601
2769,135537.86470415056
2770,142289.52755236693
2771,112165.12529433226
2772,120376.39779828992
2773,144594.58263765398
2774,141014.37059459733
2775,119723.9809872927
2776,133361.15288074728
2777,147458.1041861483
2778,118810.97258285829
2779,122365.75006301871
2780,107615.04844963897
2781,104497.4460817175
2782,100596.6658932478
2783,111046.44154850535
2784,134301.5076824713
2785,132948.57622777173
2786,79994.7896977729
2787,121451.91904086518
2788,85090.42037714011
2789,193694.4296994849
2790,91556.24259754321
2791,116845.413464096
2792,67561.78495415962
2793,167539.75980640104
2794,105795.80456956857
2795,119294.00593454383
2796,112139.53009156353
2797,181389.0976225452
2798,114118.31325159872
2799,124600.46229756485
2800,77244.42340946103
2801,112209.13091340517
2802,132123.39078145893
2803,166084.0429697579
2804,127461.44674032119
2805,103533.37147122606
2806,88395.40649561909
2807,156734.97010920462
2808,169102.4478729345
2809,144461.33898609987
2810,141930.6409253072
2811,159458.74006401937
2812,157101.6052708609
2813,145396.87850601925
2814,141945.21774250938
2815,104959.19557619207
2816,267424.06987123995
2817,138771.4441034428
2818,135442.59049680392
2819,161149.4036291037
2820,146434.3068575196
2821,114091.27062018556
2822,199248.39969299216
2823,261715.328115785
2824,165537.28916361043
2825,137743.96631735694
2826,129770.69835579155
2827,133301.66237853596
2828,205797.74177294198
2829,206498.9902963638
2830,212130.20764556783
2831,181808.81227745404
2832,217441.42025437026
2833,299755.5698170332
2834,216539.26487039015
2835,217534.14297665647
2836,190619.34925599798
2837,148550.89014409992
2838,142265.79256668422
2839,176560.71725008034
2840,204892.7459832669
2841,216122.03877102715
2842,232610.81180209215
2843,155488.48539580178
2844,170488.43284334452
2845,117920.30240275731
2846,216402.36911339432
2847,202060.59816877285
2848,218402.36611557764
2849,207101.01773220496
2850,290123.1041491128
2851,223970.67404569648
2852,229096.92753451542
2853,237897.62795136453
2854,144091.6412031418
2855,200400.69795467224
2856,207500.51704277578
2857,191949.2902828591
2858,196847.40660724597
2859,126825.35657294904
2860,126757.614962928
2861,123973.55213402177
2862,189255.41273776765
2863,123484.64073088222
2864,224839.0250986044
2865,143019.61838575965
2866,130453.96659352627
2867,100198.10941781416
2868,103240.53776025838
2869,115469.65572128282
2870,134660.71113674843
2871,86512.82350545772
2872,60888.10284930492
2873,108105.79769896356
2874,141007.54474377545
2875,125105.3062075495
2876,169711.1987042244
2877,155025.49588990584
2878,177393.23088098175
2879,144997.9666997101
2880,106752.1391725645
2881,135720.1106254289
2882,166472.66602812117
2883,164567.54675799093
2884,184063.82225530845
2885,203636.03815402725
2886,214515.04624896438
2887,106111.02742751926
2888,139746.99148225278
2889,61512.51033292646
2890,88440.45616636296
2891,138196.31192238975
2892,63028.87952564791
2893,107020.58845250151
2894,63878.362118654026
2895,315347.40867462085
2896,293017.51104941487
2897,213080.8647895013
2898,144105.99765703257
2899,228650.6102697738
2900,157702.12166271562
2901,216531.72323517664
2902,191963.5211960388
2903,342997.14004096243
2904,340628.0027814027
2905,94358.07511400897
2906,191012.9134374087
2907,108919.12775412579
2908,140863.25417853598
2909,135575.2370279952
2910,79667.41251785327
2911,83039.97191286042
2912,150292.0909984314
2913,90987.96801827475
2914,78776.20737445934
2915,82283.46305269487
2916,89098.31573490237
2917,168899.56798078457
2918,128877.95778387635
2919,217972.72137421265
