Id,SalePrice
2735,133509.47898635681
2736,137115.70947114052
2737,117922.71238304726
2738,126444.60106888338
2739,151536.27097413284
2740,124020.28410525327
2741,147300.84409058333
2742,147231.35787826098
2743,162964.2021723655
2744,160392.7207093598
2745,142207.01952187868
2746,134576.74541630576
2747,137714.88148454754
2748,107450.09812945881
2749,132079.4740082265
2750,126302.35906409817
2751,132540.36143038748
2752,195843.72569600612
2753,150964.10135799382
2754,227026.7295323821
2755,125146.04542334584
2756,101527.40588793358
2757,82041.26219025339
2758,91631.26362422436
2759,144810.59724187292
2760,131875.0996943095
2761,144019.70833236483
2762,146044.6159675214
2763,171880.31333632016
2764,129963.93986486246
2765,261225.80737485917
2766,92105.47287716166
2767,93574.53323933418
2768,117780.26971196792
2769,140748.56579344638
2770,123415.51468918087
2771,106282.92760465495
2772,115769.25400439878
2773,180088.79056088688
2774,139403.29379866252
2775,120719.29438163395
2776,130644.31480755829
2777,136547.0448287255
2778,94097.40764288868
2779,115444.26054463461
2780,88007.37975214662
2781,90810.36040510744
2782,105318.18203908169
2783,117770.88408144897
2784,122296.54548334364
2785,133807.53534045338
2786,71609.99172831229
2787,106193.19618048886
2788,89952.354140715
2789,176636.9941702134
2790,83103.43501024302
2791,117340.10717516736
2792,87108.416145782
2793,105352.28578037371
2794,119593.9028792924
2795,121819.2376096108
2796,95743.03845747917
2797,259464.04052842196
2798,119728.84596262021
2799,100334.59294212415
2800,72720.89992194076
2801,96087.45735940084
2802,125096.61025052445
2803,171045.54193709302
2804,109614.26509672748
2805,78619.49313311103
2806,88414.33397165149
2807,193553.77522065732
2808,147625.58296298157
2809,120980.95446982604
2810,126809.44771168189
2811,157862.75462764184
2812,162633.27568575062
2813,155477.92792269163
2814,158369.4533410512
2815,81895.37325628275
2816,158329.44600389872
2817,141416.2582501001
2818,130189.6195862536
2819,191101.40844036624
2820,148242.01408151884
2821,108325.23649255648
2822,180218.12372927135
2823,443112.2096209806
2824,170786.06444590222
2825,146213.44942936607
2826,129535.14516000671
2827,131166.3850509959
2828,272214.3573243598
2829,190411.97129136507
2830,225274.30089741288
2831,186035.31358018977
2832,256915.06489987276
2833,264668.39513969416
2834,218375.46906885094
2835,222395.71726591248
2836,198187.1678676603
2837,162322.44351112135
2838,151192.509951812
2839,182878.07587481977
2840,198701.1414743809
2841,200181.87038112103
2842,231075.9757234499
2843,142537.4403451123
2844,161525.2387187944
2845,110746.49222404722
2846,207782.0175264699
2847,214753.73243631254
2848,221061.24705099018
2849,199371.85249128198
2850,274222.66561107535
2851,205269.82489134083
2852,235924.71891265336
2853,245208.73569817728
2854,145643.46435825812
2855,199758.4098627274
2856,196336.02119920074
2857,191032.7748179832
2858,193800.48442205426
2859,130428.86018309824
2860,143758.35743502836
2861,147120.0775341337
2862,200638.12982588424
2863,134020.978500949
2864,246479.9063534674
2865,132427.7847415612
2866,122206.91112018307
2867,110303.61555565229
2868,104965.0649320369
2869,93299.4079258403
2870,147308.49738481466
2871,96682.52707758294
2872,66217.60543326465
2873,94822.44503709646
2874,131133.27777323636
2875,117346.69482791972
2876,148776.87489419698
2877,142916.5481699072
2878,179589.91003612845
2879,145649.86341193676
2880,105969.24850791266
2881,135544.66440566024
2882,181153.57007729396
2883,200156.69725128246
2884,206674.16391917047
2885,175302.84024207498
2886,243638.44858870356
2887,87325.13892624981
2888,128148.2741111412
2889,61093.70094956963
2890,82546.24218150348
2891,145053.83998939194
2892,37646.75816657663
2893,52903.79011873165
2894,48167.569232481415
2895,319824.86974504683
2896,293088.8069113068
2897,176455.98468457782
2898,136980.55522439242
2899,185153.46129741633
2900,153234.0540864317
2901,154037.11347819207
2902,183648.69207785177
2903,300334.6258352802
2904,320632.56938792195
2905,83452.07785131031
2906,187077.16169212625
2907,98977.10450506688
2908,121628.15873980473
2909,139820.40595600868
2910,73613.434206859
2911,89908.4597144419
2912,141640.173893725
2913,86258.13338273684
2914,74399.08268502
2915,75823.1232491172
2916,86864.51780159799
2917,171022.11521184363
2918,120276.81352863437
2919,215092.3410506157
